usage_id	word	orth	sense_id	gloss	example	indices_target_token	date	period
dev_ru_1798	распускать	распускать	raspuskat'_Ku6OsSUt-6U	Распускать - растворять или разбавлять кристаллы йода в спирте, чтобы получить раствор, который можно использовать для операций и перевязок.	Йод, требовавшийся для операций и перевязок, был в кристаллах. Их надо было распускать в спирту.		new	new
dev_ru_1799	распускать	распускать	raspuskat'_V2Kbs7Af5Yc	слово из Архангельской губернии опьянел, охмелел., быть распускаему; разобрать хмелем.	Такое пиво, что с одного стакана распустило,		old	old
dev_ru_1800	распускать	распускать	raspuskat'_Ku6OsSUt-6U	Распускаем - разбиваем, разрушаем на части или отдельные элементы. В данном случае, мужики говорят о том, что они разбивают доски на части.	― Мужики переглядывались. ― Да мы их на доски распускаем. ― Мне надо брёвна купить, для погреба.		new	new
dev_ru_1801	распускать	распускать	raspuskat'_Ku6OsSUt-6U	Распускали - распространяли, разносили. Холопья, которые были привезены, распускали по площадям вести о вольности и о истреблении господ.	Холопья, ими навезённые, распускали по площадям вести о вольности и о истреблении господ.		new	new
dev_ru_1802	распускать	распускать	raspuskat'_lHhA21opvIU	Распускавшие -, что тополя выпускали или распускали по воздуху свои пуховые хлопья. Это процесс, когда пух, который находится внутри плодов тополя, выходит наружу и разлетается по воздуху под воздействием ветра или других факторов. Распускавшие указывает на активность тополей в процессе распускания своего пуха.	Вероятно, это были обыкновенные тополя, распускавшие по воздуху хлопья своего пуха.		new	new
dev_ru_1803	распускать	распускать	raspuskat'_Ku6OsSUt-6U	Распускать - распространять, распространяться или распространяться в большом масштабе. В данном примере, клика распускает на всю Россию смрад и мракобесие, то есть они активно распространяют или распространяются по всей стране негативные явления, такие как ложь, виляние и т. д.	Клика распускает на всю Россию смрад и мракобесие, — виляет, лжёт и т. д.		new	new
dev_ru_1804	распускать	распускать	8	Распускать - прекращать действие или функционирование региональных парламентов. Это право предоставляется президенту Российской Федерации в случае необходимости, например, при нарушении законодательства или иных серьезных причинах. Распуск региональных парламентов может быть осуществлен по решению президента и может привести к проведению новых выборов и формированию нового состава парламента.	Конституционный суд РФ подтвердил право российского президента отстранять от должности губернаторов субъектов РФ и распускать региональные парламенты.		new	new
dev_ru_1805	распускать	распускать	6	Распускать - прекращать существование или деятельность боевой единицы Красной Армии без получения приказа сверху. Лейтенант не имел права самостоятельно принимать решение о распуске, так как это не входило в его полномочия.	Я простой лейтенант и без приказа сверху не имел права распускать боевую единицу Красной Армии! Не я её создавал и не мне распускать!		new	new
dev_ru_1806	распускать	распускать	6	Распускать - прекращать деятельность или дисбандировать колхоз в Дубовке.	― И вдруг она вспомнила главное: ― В Дубовке колхоз распускают		new	new
dev_ru_1807	распускать	распускать	raspuskat'_Ku6OsSUt-6U	"""Распускать"" - не расслаблять живот, не выпускать его вперед, сохранять прямую осанку."	— В прошлый раз… — галантно поигрывая мышцами и стараясь не распускать живот, говорил волоокий полковник, — Пётр Петрович в Подмосковье пикник заказал.		new	new
dev_ru_1814	раствор	растворъ	4	Растворы - это открытые пространства или проемы, обычно в стенах или дверях, которые могут быть закрыты или открыты.	На всех дверях и растворах висят большие старомодные замки; ставнями с сердечками задвинуты окна.		new	new
dev_ru_1815	раствор	растворъ	rastvor_z_P87m-h8vM	одна из дверей в их сплошном ряду	Раствор		old	old
dev_ru_1816	раствор	растворъ	6	"""Раствор лавок"" -, что солдаты, не имея денег или еды, вынуждены обращаться к местным жителям и просить у них еду в долг."	Солдатам, отправленным в Пекин, дано по 1 тысяче чохов на дорогу, путь ― 3 дня, это для артельных обедов очень достаточно, но цижэни проели чохи в самом Лянчжэне, и кто не сумел скопить серебро, да и это тоже, идут к Пекину, забирая все съестное «в долг», во всех селах они встречают ряды запертых лавок, но их храбрость доступна до раствора лавок.		new	new
dev_ru_1817	раствор	растворъ	rastvor_z_P87m-h8vM	действие по значению глагола растворять, растворяться; раскрытие, распахивание чего-либо	Он аккуратно добавил порошок в стакан с водой и начал медленно перемешивать, чтобы получить раствор.		old	old
dev_ru_1818	раствор	растворъ	rastvor_z_P87m-h8vM	Раствор - смесь из цемента, песка и воды, используемую для кладки кирпичей или других строительных работ. В данном случае выражение 'раствор есть, кирпич ек' означает, что имеется готовая смесь для кладки, но отсутствуют кирпичи.	Ещё Жванецкий очень удачно описал типичную на советских стройках, но и сейчас нередкую ситуацию ― «раствор есть, кирпич ек».		new	new
dev_ru_1819	раствор	растворъ	rastvor_z_P87m-h8vM	Раствор - это гомогенная смесь, состоящая из растворителя (обычно жидкости) и растворенного вещества (обычно твердого или жидкого). В данном контексте, раствор представляет собой смесь, которая готовится путем выбора готового раствора из одной половины ящика и замешивания нового раствора в другой половине ящика.	Ящик велик, поставь человек шесть, и так: из одной половины готовый раствор выбирать, в другой половине новый замешивать.		new	new
dev_ru_1820	раствор	растворъ	rastvor_DVGCjBy9fM0	строит. вязкая, тестообразная смесь цемента (или других вяжущих веществ) с песком и водой	Раствор муки, тесто или квашня, дежа. Раствор извести		old	old
dev_ru_1821	раствор	растворъ	3	Раствор - это открытое пространство, обзор с которого открывается на какой-либо объект или пейзаж.	Еще поворот, и глянули из раствора гор разноцветные порядки изб, длинный пруд с уснувшими в нем облаками.		new	new
dev_ru_1822	раствор	растворъ	0	Раствор циркуля - расстояние между двумя точками деления на окружности, которые уже известны.	Две точки деления ― А и D уже есть, отметим при помощи циркуля остальные пять точек (раствор циркуля, которым делаются засечки на окружности, берём равным AD).		new	new
dev_ru_1823	раствор	растворъ	rastvor_z_P87m-h8vM	Раствор гидролыж - угол между плоскостью гидролыжи и горизонтальной плоскостью. Увеличение угла раствора гидролыжи позволяет улучшить гидродинамические характеристики и снизить сопротивление воды при глиссировании.	На пробеге отмечался очень сильный уровень вибрации, после полета прототип вернулся на завод, где подвергся первой серьезной модернизации: угол раствора гидролыж был увеличен, а колеса, находившиеся в потоке воды на глиссировании — демонтированы.		new	new
dev_ru_1824	расчистить	расчистить	raschistit'_3EcXL8XFe30	Расчистить - очистить от пыли или грязи с помощью метлы.	С того дня он уж ей не давал покоя: куда, бывало, она ни пойдёт, он уж тут как тут, идёт ей навстречу, улыбается, мычит, махает руками, ленту вдруг вытащит из-за пазухи и всучит ей, метлой перед ней пыль расчистит.		new	new
dev_ru_1825	расчистить	расчистить	raschistit'_3EcXL8XFe30	Расчистил - очистил, убрал, освободил от мусора, сора или других препятствий. В данном случае Федор Иваныч провел работы по очистке двора и сада от мусора, листвы или других препятствий, чтобы привести их в порядок.	В течение двух недель Федор Иваныч привел домик Глафиры Петровны в порядок, расчистил двор, сад.		new	new
dev_ru_1826	расчистить	расчистить	raschistit'_3EcXL8XFe30	Расчистил - очистил, убрал преграды или препятствия, чтобы создать проход или доступ к чему-либо. В данном случае, детина ударил несколько раз, чтобы очистить окошко от преград или стекла, чтобы иметь возможность проникнуть в монастырь.	Детина ещё раза два ударил, расчистил окошко и, взмахнув огромной ножищей на подоконник, полез в монастырь.		new	new
dev_ru_1827	расчистить	расчистить	raschistit'_3EcXL8XFe30	Очистить от препятствий, преград или мусора.	Колонна остановилась на половине подъёма, ожидая пока расчистят два завала, один от другого не далее двухсот шагов.		new	new
dev_ru_1828	расчистить	расчистить	raschistit'_3EcXL8XFe30	Расчистить, расчищать что, очищать, вычищать, прочищать, чистить, гов. бол. в знчн. расширить, распросторить чисткой, или разгладить, разровнять в известную ширину. распросторить немного и выровнять., быть расчищену.	Расчищать дорогу, убирать с неё каменья, лес, ровнять. Расчищать лес, рубить и корчевать или пожигать, для пашни, поселенья. Расчищать луга, очищать от наносу, срезывать кочки, вырубать кусты ипр. Расчистить паз,		old	old
dev_ru_1829	расчистить	расчистить	raschistit'_3EcXL8XFe30	"""Расчистить"" - очистить, освободить от препятствий или преград. В данном случае, речь идет о необходимости очистить русскую реку Волгу от мелей и перекатов, которые создают трудности для прохождения и мешают людям."	Волгу надо расчистить: мели да перекаты больно народ одолевают… Расчищу, пускай люди добром поминают…		new	new
dev_ru_1830	расчистить	расчистить	raschistit'_3EcXL8XFe30	Расчистили - удаление снега или других препятствий с поверхности, чтобы создать проходимый путь или область.	Накануне на льду вырубили большой крест, кругом расчистили снег и после службы из города двинулись хоругви, духовенство в ризах, чиновники в треуголках, дамы в роскошных шубках и простой народ…		new	new
dev_ru_1831	расчистить	расчистить	raschistit'_3EcXL8XFe30	Расчистил - освободил от растительности и прочих препятствий, сделал доступным и пригодным для использования.	Он первый расчистил лес под пашню и завёл пчел; занимался он, главным образом, рыболовством на озёрах, хотя эти озёра и сдавались крупным арендаторам, так что население лишено было права пользоваться рыбой.		new	new
dev_ru_1832	расчистить	расчистить	raschistit'_3EcXL8XFe30	Расчистил - освободил от предметов или мусора, сделал место свободным и подготовленным для использования.	Выпив молча стаканов шесть, Кузьмичов расчистил перед собой на столе место, взял мешок, тот самый, который, когда он спал под бричкой, лежал у него под головой, развязал на нём верёвочку и потряс им.		new	new
dev_ru_1833	расчистить	расчистить	raschistit'_3EcXL8XFe30	Небо стало ясным, без облачности.	Поздно ночью небо расчистило, две большие звёзды глядели в ригу.		new	new
dev_ru_1834	расчистить	расчистить	raschistit'_3EcXL8XFe30	"""Расчистило"" означает, что небо стало ясным и безоблачным, а тучи и облака исчезли."	Начинало светать, небо расчистило, только одна туча лежала на востоке.		new	new
dev_ru_1835	расчистить	расчистить	raschistit'_3EcXL8XFe30	расчищается, прочищается, прояснивается.	Небо или на дворе расчищается		old	old
dev_ru_1836	расчистить	расчистить	raschistit'_3EcXL8XFe30	Расчистил -, что Игнатий Иванович очень тщательно и аккуратно очистил сапоги от грязи и пыли, чтобы они выглядели чистыми и аккуратными.	В воскресенье Игнатий Иванович особенно старательно умылся, причесался, ярко расчистил сапоги и в два часа отправился к Воронову.		new	new
dev_ru_1837	расчистить	расчистить	raschistit'_3EcXL8XFe30	Расчистила - освободила, освободила от препятствий или пространства для проведения поединка.	Примерно после третьей песни она заметила с эстрады, как в углу у ограды сцепились двое парней в белых рубашках. Остальная молодежь расчистила им место для поединка.		new	new
dev_ru_1838	расчистить	расчистить	raschistit'_3EcXL8XFe30	Очистить, освободить от препятствий, преград, врагов или других нежелательных элементов. В данном контексте означает освободить город Петроград от противников или врагов с помощью одной дивизии, возможно, с применением насилия и кровопролития.	Я предлагал им в два дня расчистить Петроград одной дивизией ― конечно, не без кровопролития…		new	new
dev_ru_1839	расчистить	расчистить	raschistit'_3EcXL8XFe30	Расчистило -, что христианство создало условия и предоставило основы для развития научного естествознания и техники. Это означает, что христианство способствовало расширению знаний о природе и развитию технологий.	Как это ни парадоксально покажется, но нужно сказать, что именно христианство расчистило духовно почву для развития научного естествознания и техники.		new	new
dev_ru_1840	расчистить	расчистить	raschistit'_3EcXL8XFe30	Расчистить - освободить, очистить отечественные заводы от конкуренции, чтобы создать возможность для западных компаний занять их место на рынке.	Реформаторы привели к банкротству отечественные заводы, чтобы расчистить рынок для западных компаний.		new	new
dev_ru_1841	реакция	реакцiя	1	Реакция - ответную действия или решение, принятое японским правительством после подписания сепаратного мирного договора США. В данном случае, реакция японского правительства заключается в подписании двухстороннего военного соглашения с США.	Вот почему сразу же после подписания сепаратного мирного договора США заключили с японской реакцией двухстороннее военное соглашение.		new	new
dev_ru_1842	реакция	реакцiя	reaktsija_alBSNexnJD4	противосилие, отпор, противодействие, сопротивленье.	РеакцЁя в химии, измененЁе, вызываемое в одном теле воздействЁем на него другого тела. Политическая реакцЁя,		old	old
dev_ru_1843	реакция	реакцiя	reaktsija_alBSNexnJD4	Реакция - это процесс, в результате которого происходит взаимодействие двух или более веществ или частиц, приводящее к образованию новых веществ или изменению свойств исходных веществ.	По ним и можно было судить, что происходила именно реакция антинейтрино с протоном.		new	new
dev_ru_1844	реакция	реакцiя	1	Период реакции - это временный период, когда происходят изменения или реакции на определенные события или ситуации. В контексте Турции это может означать, что в стране происходят изменения в политической, экономической или социальной сферах, и люди реагируют на эти изменения.	Турция переживает период реакции.		new	new
dev_ru_1845	реакция	реакцiя	0	Реакция - негативную реакцию или противодействие со стороны Священного Союза и других европейских стран на открытие сейма в Варшаве Александром I. Это противодействие отдаляло осуществление заветного желания, то есть мешало его достижению.	Открытие сейма в Варшаве Александром I оживило его надежды, но Священный Союз, реакция во всей Европе, самодурство Константина отдаляло осуществление заветного желания.		new	new
dev_ru_1846	реакция	реакцiя	1	Реакция - физиологическую или психологическую реакцию организма на внешние или внутренние стимулы. В данном случае, реакция является результатом сильного нервного подъема и проявляется в форме страха и озноба.	И вдруг я ощутил страх, нарастающий тягучим ознобом, очевидно, реакцию после сильного нервного подъёма.		new	new
dev_ru_1847	регулярный	регулярный	6	"определение: в данном контексте слово ""регулярную"" означает, что жизнь, которую он ведет, имеет определенный порядок и структуру."	Жизнь он ведет самую регулярную, и я думаю, что, удалившись от дел, к коим привык, он скучать будет.		new	new
dev_ru_1848	регулярный	регулярный	7	Регулярный -, что дивиденды, выплачиваемые дорогой, стали стабильными и происходят с определенной периодичностью. Это свидетельствует о финансовой устойчивости и успешной деятельности компании.	Мне удалось во время моего пребывания управляющим Юго-Западными железными дорогами поставить эти дороги в совершенно твёрдое положение в финансовом отношении; акции этой дороги значительно повысились, и дорога в моё время начала давать регулярный дивиденд.		new	new
dev_ru_1849	регулярный	регулярный	7	В данном контексте слово «регулярный» означает, что чтение во время работы стало происходить регулярно, постоянно или систематически. Вероятно, ранее чтение происходило несистематически или нерегулярно, а теперь стало регулярной практикой.	Через две-три недели чтение во время работы приняло регулярный вид.		new	new
dev_ru_1850	регулярный	регулярный	reguljarnyj_HZVquVrVyYU	"Определение: ""регулярного"" - постоянного, стабильного или систематического. В данном примере, это указывает на необходимость иметь постоянный и стабильный заработок в городе Петербурге, чтобы удовлетворить свои деловые потребности и обеспечить себя финансово."	Я прикован к Петербургу делами и необходимостью регулярного заработка.		new	new
dev_ru_1851	регулярный	регулярный	reguljarnyj_HZVquVrVyYU	устроенный, сделанный правильно, по принятым началам, основам; стройный, порядковый, порядный, правильный, порядочная, однообразная, срочная.	Регулярный ход почты, всегда одинаковый, по дням и часам, срочный; -- ход машины, ровный, равномерный. Регулярный город, улицы, по чертежу, правильный, не вразброс, порядный. Регулярное войско, строевое, обучонное в целом составе построеньям, стройное. Казаки войско боевое, но не строевое.		old	old
dev_ru_1852	регулярный	регулярный	8	"Определение: ""регулярное"" -, что войско, которое он собирал, было организованным и имело постоянную структуру. Это войско состояло из греков, сербов, болгар, валахов и молдаван, которые были официально призваны и обучены для военной службы."	На сей предмет начал он собирать регулярное войско из греков, сербов, болгар, валахов и молдаван.		new	new
dev_ru_1853	регулярный	регулярный	8	Регулярное войско - это постоянная, профессиональная армия, состоящая из военнослужащих, которые служат на постоянной основе и получают регулярную зарплату. В данном примере речь идет о том, что в XVI веке в Европе было мало таких постоянных военных сил, и государство полагалось на земское ополчение, состоящее из дворян и горожан, которые вооружались на время войны.	В XVI веке во всей Европе было весьма мало регулярного войска, и силу государства составляло везде земское ополчение, т. е. дворяне со своими вассалами и горожане, вооружавшиеся на время войны.		new	new
dev_ru_1854	регулярный	регулярный	0	В данном контексте, 'регулярные войска' означает постоянные, постоянно действующие войска, состоящие из профессиональных солдат, которые обычно подчиняются центральному командованию и имеют определенную иерархию и организацию.	Не менее важный предмет составляет необходимое достижение возможности заменить регулярные войска местными ополчениями, приведя наконец к тому, чтоб регулярные войска оставались соединёнными как бы во второй линии или резерве.		new	new
dev_ru_1855	регулярный	регулярный	1	Регулярный сад - это сад, который открыт для посещения постоянно или регулярно, а не только в определенные дни или сезоны. В данном примере регулярный сад в городе Горихвостова означает, что сад открыт для посещения постоянно или регулярно, и в этот день за вход в сад нужно было платить.	Одно увеселение, которое похоже на что-нибудь, бывало в Петров день: это назывался воксал или бал в регулярном саду г. Горихвостова, куда в этот день платили за вход.		new	new
dev_ru_1856	регулярный	регулярный	5	"Определение: ""регулярными"" -, что аллеи в саду имеют одинаковую форму, размеры и расположение, создавая упорядоченный и симметричный вид."	Таких стриженых садов с регулярными аллеями в моё время было премножество, с тою только разницей, что этот гораздо обширнее, но что показалось мне диковинным — это фонтаны, которые на каждом шагу: куда ни обернись, всё фонтаны, и некоторые для нас пускали нарочно, чтобы дать нам понятие.		new	new
dev_ru_1857	регулярный	регулярный	reguljarnyj_HZVquVrVyYU	"- Определение: относящегося к постоянному, систематическому или установленному порядку или режиму. В данном контексте, ""регулярное хождение в баню"" означает, что это происходит постоянно или систематически."	Я нахожу, что principes можно из всего сделать… даже из регулярного хождения в баню!		new	new
dev_ru_1858	регулярный	регулярный	1	"В данном контексте слово ""регулярному"" означает постоянное, систематическое или регулярное возбуждение страсти."	Невозможность женитьбы, вследствие бедности, неудовольствие родителей обоих любовников, продолжительность связи, обратившая любовь в равнодушную привычку к регулярному возбуждению страсти, трогательные по своей наивной простоте записки самоубийц, завещавших похоронить их вместе, и, наконец, ужасная смерть на общей постели.		new	new
dev_ru_1859	ряд	рядъ	rjad_YVGnzhwNeGc	вереница, строй, предметы по одной черте, по порядку, чередом.	Ряд дерев. Улица в два ряда домов.		old	old
dev_ru_1860	ряд	рядъ	2	Ряды Тейлора - это представление функции в виде бесконечной суммы ее производных в точке разделенных на факториалы степеней (x-a)^n, где a - точка разложения, x - переменная, n - порядок производной. Ряды Тейлора позволяют приближенно вычислять значения функции в окрестности точки разложения.	Поэтому Ж. Лагранж〈…〉заменил непосредственное рассмотрение функций вычислениями с их рядами Тейлора и свёл таким образом дифференцирование и интегрирование и все дальнейшие операции анализа к алгебраич. действиям с коэффициентами рядов.		new	new
dev_ru_1861	ряд	рядъ	rjad_YVGnzhwNeGc	Выражение «романовым рядом» относится к междукняжеской договоренности, которая была очень важна для общей защиты Руси. Оно указывает на то, что эта договоренность была связана с династией Романовых, которая правила в России с 1613 года до 1917 года. Термин «рядом» здесь означает последовательность или серию событий, связанных с Романовыми и их правлением.	В дальнейшем эта междукняжеская договорнность, очень важная для общей защиты Руси, часто упоминается и называется «романовым рядом».		new	new
dev_ru_1862	ряд	рядъ	rjad_YVGnzhwNeGc	Ряд - сознательную форму посаженья на стол, которая состоит из взаимной присяги народа и князя не делать друг другу зла.	Первоначально ряд представлял собой не что иное, как сознательную форму посаженья на стол, и состоял лишь из взаимной присяги народа и князя не делать друг другу зла.		new	new
dev_ru_1873	ровно	ровно	rovno_Ph6wL9V-w7U	"""Сердце его билось ровно"" означает, что сердце человека билося ритмично и равномерно, без каких-либо отклонений или нерегулярностей."	Сердце его билось ровно.		new	new
dev_ru_1874	ровно	ровно	rovno_Ph6wL9V-w7U	нареч. к ровный	Тут ровно, ровнёхонько, ровнёшенько семь фунтов.		old	old
dev_ru_1875	ровно	ровно	rovno_Ph6wL9V-w7U	В данном контексте слово «ровно» означает, что девочка была очень молода и незрела, как огурчик, который только что вырос и еще не достиг полной зрелости.	Девочка-то, как замуж выходила, ровно огурчик была.		new	new
dev_ru_1876	ровно	ровно	0	Ровно -, что ребёнок запищал точно или именно в том месте, где находится сыч. Это указывает на точность или совпадение между местом, где ребёнок заплакал, и местом, где находится сыч.	Ровно плачущий ребёнок запищал где-то сыч.		new	new
dev_ru_1877	ровно	ровно	rovno_Ph6wL9V-w7U	Отсутствие людей или других существ вблизи, в точности, никого.	Нет близких ровно никого.		new	new
dev_ru_1878	роза	роза	roza_p9LI5JVVm70	ж., розан куст и цветок Rosa, юж. рожа, зап. слово из западных губерний ружа.	Дикая роза, шиповник; садовая, центифолия, махровая. Китайская роза,		old	old
dev_ru_1879	роза	роза	roza_zCsmoNNvozY	Пирожное, пряженье, хворост, в виде роз, сиб. сибирское слово розанцы.	На праздничном столе гостей удивили великолепные пирожные в форме роз.		old	old
dev_ru_1880	роза	роза	roza_nVsPK3MflLw	розет розетка, фрн. французский язык rosette, мелкий алмаз плоской с исподу грани.	Роза,		old	old
dev_ru_1881	роза	роза	roza_nVsPK3MflLw	растн. Reseda Luteola, желтуха, церва, вау, красильная резеда.	Розет,		old	old
dev_ru_1882	роза	роза	roza_nVsPK3MflLw	всякая прикраса, резная или лепная, в виде цветка розы. 	Розетка,		old	old
dev_ru_1883	роза	роза	roza_IP_RYPwGpm4	цветок, похожий на розу и растущий на снежных пределах Альпов.	Альпийский розанчик, розочка		old	old
dev_ru_1884	роза	роза	roza_p9LI5JVVm70	В данном контексте слово «розы» означает красоту и молодость, которые у Ивановны уже ушли, и теперь она стареет и появляются морщины.	Лет двадцать тому назад, когда Ивановна была молода и хороша, она бы не отчаялась уговорить Онуфрича, чтоб он попросил прощения у тётушки и с нею примирился; но с тех пор как розы на её ланитах стали уступать место морщинам, Онуфрич вспомнил, что муж есть глава жены своей, — и бедная Ивановна с горестью принуждена была отказаться от прежней власти.		new	new
dev_ru_1885	роза	роза	roza_p9LI5JVVm70	Розы в данном контексте означают красоту и привлекательность внешности барыни. Они являются символом ее молодости, свежести и благородства. Розы также могут указывать на то, что барыня уделяет большое внимание своему внешнему облику и старается выглядеть привлекательно.	Думаю, что и в соседней карете, со взводом прислуги в нарядной ливрее на запятках, барыня, разряженная, как жар-птица, при каждом ухабе дрожит не менее старика, — не за душу свою — кажется, душонки-то и нет у неё, а за свои соколиные брови, за жемчуг своих зубов, за розы и перловую белизну лица, взятые напрокат.		new	new
dev_ru_1886	роза	роза	roza_Z1eW6OEixPA	Розах - готическую розу, которая является символом колеса фортуны. Она изображена на розах соборов в Амьене, Бове, Базеле и в стилизованной форме была распространена в XIII веке.	Идея колеса фортуны лежала в основании готической розы ― оно изображено в непосредственном виде на розах соборов в Амьене, Бове, Базеле, а в стилизованной форме его в XIII веке можно было видеть повсюду.		new	new
dev_ru_1887	роза	роза	roza_nVsPK3MflLw	Роза - имя девушки, дочери Борка, которая покрыла стол в соседней комнате белою скатертью и поставила на нём свечи в чистых подсвечниках и два хлеба прикрыла белыми полотенцами.	Роза, девушка, дочь Борка, покрыла стол в соседней комнате белою скатертью и поставила на нём свечи в чистых подсвечниках и два хлеба прикрыла белыми полотенцами.		new	new
dev_ru_1888	роман	романъ	roman_UFfnwjk1E9g	барс, таран, баран, стенобойное орудие, подвешенное, лежачее бревно, иногда с оковкой, для боя по уровню, как служит для боя отвесом.	На борту корабля был установлен роман, чтобы разрушать стены вражеских крепостей.		old	old
dev_ru_1889	роман	романъ	0	Роман - литературный жанр, прозаическое произведение, в котором описывается развитие событий и характеров героев на протяжении определенного временного периода. В данном контексте роман является произведением, написанным мастером, которое было прочитано и оценено, но не завершено.	— Ваш роман прочитали, — заговорил Воланд, поворачиваясь к мастеру, — и сказали только одно, что он, к сожалению, не окончен.		new	new
