usage_id	word	orth	sense_id	gloss	example	indices_target_token	date	period
dev_ru_1296	поносить	поносить	1		Иногда Мила давала Марине поносить какое-нибудь головокружительное платье или какие-нибудь сногсшибательные очки.		new	new
dev_ru_1297	поносить	поносить	1		Попробовала бы, этакая пигалица, наши-то поносить, дарма что англичанин.		new	new
dev_ru_1298	порвать	порвать	porvat'_asn04yBa5fk	рвать несколько, временно, немного, недолго.	Порви-ка крапивы, так узнаешь, чем она пахнет.		old	old
dev_ru_1299	порвать	порвать	porvat'_asn04yBa5fk		Дима-маленький, пошатываясь, выходит из-за стола, сбрасывает куртку и пытается порвать на себе рубаху.		new	new
dev_ru_1300	порвать	порвать	porvat'_asn04yBa5fk	нарушить целостность чего-либо разрыванием	Собака порвала на мне одежду. Порвешь завязку, не тяни так. Ветер порвал		old	old
dev_ru_1301	порвать	порвать	porvat'_asn04yBa5fk	-- кого, бзлч. рвать несколько, тошнить, заставить блевать.			old	old
dev_ru_1302	порвать	порвать	0		О, мои жертвы — первая жена и сын — и не подозревали, каких мук мне стоило порвать с ними!		new	new
dev_ru_1303	порвать	порвать	2		Очевидно, после смерти Осипа Эмильевича Надя решила окончательно порвать с опасной для неё Москвой и жить с матерью до конца ее дней в Калинине.		new	new
dev_ru_1304	порвать	порвать	2		Гуров ничуть не сомневался, что у Терентьева хватит силы воли, чтобы порвать с затянувшимся запоем, переходящим в алкоголизм.		new	new
dev_ru_1305	порвать	порвать	porvat'_asn04yBa5fk		Перед нами не стоит задача «порвать» соперников и кровь из носа выжать три очка.		new	new
dev_ru_1314	порочный	порочный	porochnyj_JNaTPxXEbEo	к пароку, барану отнсщс.	И изыскаша мастеры порочные и начаша чинити порокы.		old	old
dev_ru_1315	порочный	порочный	porochnyj_nfsAVKe-AzY		Ещё непорочная своими поступками, она уже в пламенных письмах Волынского умела напитать свое воображение и сердце всеми обольщениями порочной страсти.		new	new
dev_ru_1316	порочный	порочный	porochnyj_JNaTPxXEbEo		Ровно через неделю, а именно в среду после третьего урока, когда Ахинеев стоял среди учительской и толковал о порочных наклонностях ученика Высекина, к нему подошёл директор и отозвал его в сторону.		new	new
dev_ru_1317	порочный	порочный	porochnyj_nfsAVKe-AzY	преступные или с пороками; худая, грешная, преступная.	Порочные люди. Порочная жизнь человека		old	old
dev_ru_1318	порочный	порочный	porochnyj_JNaTPxXEbEo		Но когда она опять обернулась к своим друзьям, то глаза уже были сухи и на загадочных, порочных и властных губах блестела непринужденная улыбка.		new	new
dev_ru_1319	порочный	порочный	porochnyj_JNaTPxXEbEo		Куда более порочна была сама идея раздельного преподавания всех дисциплин.		new	new
dev_ru_1320	порочный	порочный	porochnyj_JNaTPxXEbEo		Он порывисто и крепко обнял ее, осыпал поцелуями ее колени и руки, потом, когда она что-то бормотала ему и вздрагивала от воспоминаний, он пригладил ее волосы и, всматриваясь ей в лицо, понял, что эта несчастная, порочная женщина для него единственный близкий, родной и незаменимый человек.		new	new
dev_ru_1321	посадка	посадка	posadka_LBAkEs3fxzw	о тенетах, длина	Тенета ста сажен в посадке		old	old
dev_ru_1322	посадка	посадка	4		Я работаю от утра до ночи. Все прививки я делаю сам, обрезку — сам, посадки — сам, всё — сам.		new	new
dev_ru_1323	посадка	посадка	posadka_Oxsm_mv_RB8	действие по значению глагола сажать, посадить; размещение саженцев, семян и т. п. в земле с целью выращивания			old	old
dev_ru_1324	посадка	посадка	posadka_oTpNVz9-31A		Красивая голова её с выбившимися чёрными волосами из-под высокой шляпы, её полные плечи, тонкая талия в чёрной амазонке и вся спокойная грациозная посадка поразили Долли.		new	new
dev_ru_1325	посадка	посадка	posadka_oTpNVz9-31A		Я долго изучал горскую посадку: ничем нельзя так польстить моему самолюбию, как признавая моё искусство в верховой езде на кавказский лад.		new	new
dev_ru_1326	посадка	посадка	posadka_oTpNVz9-31A	манера или способ держаться в седле при езде верхом	Посадка		old	old
dev_ru_1327	посадка	посадка	posadka_rdh4fVj-Fks	Ушивка кромки, легкая сборка.			old	old
dev_ru_1328	посадка	посадка	posadka_rdh4fVj-Fks	влд. слово из Владимирской губернии Беличья посадка. род женской шубки.			old	old
dev_ru_1329	посадка	посадка	posadka_rdh4fVj-Fks	Род мужского казакина, бекешки.			old	old
dev_ru_1330	посадка	посадка	2		На московском аэродроме совершил посадку шестиместный пассажирский самолёт, прилетевший из Крыма.		new	new
dev_ru_1331	посадка	посадка	2		На беду, мотор закапризничал, и мы сделали вынужденную посадку.		new	new
dev_ru_1332	посадка	посадка	5		Поступив на работу в Марфино и узнав, что Рубин, бывший коммунист, всюду похваляется, что остался им в душе, несмотря на посадку, — Мышин вызвал его на беседу о жизни вообще и о совместной работе в частности.		new	new
dev_ru_1333	посадка	посадка	3		При посадке на авиарейс в Калгари устройство, призванное определять наличие металлических предметов у пассажиров, постоянно звенело, когда она проходила через него.		new	new
dev_ru_1334	посадка	посадка	4		Зеленела трава, зеленели посадки в оголённых ещё огородах, и всё было так углублено в себя, так занято собою, так глубоко погружено в молчаливую творческую думу, что, если бы у травы и у деревьев было лицо, все лица были бы обращены к земле, все лица были бы задумчивы и чужды, все уста были бы скованы огромным бездонным молчанием.		new	new
dev_ru_1348	постав	поставъ	postav_p3GKWNR_Qe8	действ. по глаголу поставить			old	old
dev_ru_1349	постав	поставъ	2		Возникла она, наверное, в те времена, когда ткацкий станок (вернее, стан или постав) был почти в каждой крестьянской избе,...		new	new
dev_ru_1350	постав	поставъ	postav_uS5LJBKl5qI	кустарный ткацкий стан	У него на дому два миткальных постава.		old	old
dev_ru_1351	постав	поставъ	2		Приехавши в город, немецкий гость должен дать княгине постав полотна, а тиуну волоцкому рукавицы перстовые...		new	new
dev_ru_1352	постав	поставъ	postav_sNQgSCBxQ1Y	кусок холста, свернутый трубкой, рулоном	Продала два постава холста. Постав паучиный		old	old
dev_ru_1353	постав	поставъ	postav_SjXkUlCV9Oo	постановка, положенье или образ, вид поставленного, стоящего, как походка, побежка	Постав ног лошади.		old	old
dev_ru_1354	постав	поставъ	postav_p3GKWNR_Qe8	слово из Нижегородской губернии стан, очерк тела, по росту или по стройности; перехват, талия, строй тела			old	old
dev_ru_1356	постав	поставъ	postav_uS5LJBKl5qI	снасть, стан, каждая пара жерновов.	Постав мельничный. мельница на два, три, на шесть поставов. Четыре постава мукомольных, один круподирный, да постав толчейный.		old	old
dev_ru_1357	постав	поставъ	postav_sNQgSCBxQ1Y	поставец и поставчик, судница, посудник, полочки или шкафчик для расхожей посуды; буфет.	Постав посудный		old	old
dev_ru_1358	постав	поставъ	postav_uS5LJBKl5qI	влгд. слово из Вологодской губернии прм. слово из Пермской губернии арх. слово из Архангельской губернии каждое отдельное блюдо за столом, кушанье, перемена.	Обед в девять поставов.		old	old
dev_ru_1359	постав	поставъ	postav_cfDfpMUagDU	у красильщиков род щолока на дрождях.			old	old
dev_ru_1360	постав	поставъ	postav_GMI_xlZoqg0	слово из западных губерний пск. слово из Псковской губернии твр. слово из Тверской губернии залог, заклад	постав в кабаке, за взятую временно посуду.		old	old
dev_ru_1361	постав	поставъ	2		Я договор подписал бы на постав верёвок и вексель выдал бы.		new	new
dev_ru_1362	постав	поставъ	2		Когда сире Пьеро пришёл, Леонардо попросил его подождать в другой комнате, вернулся в мастерскую, поставил картину на деревянный постав, окружил её чёрной тканью, притворил ставни так, что один лишь луч падал прямо на ротеллу, и позвал сире Пьеро.		new	new
dev_ru_1363	постав	поставъ	5		Музыканты из высоких и низких гласов составляют прекрасную и сладкую симфонию, а муж мудрый из удачных и неудачных припадков ткёт жизни своей постав, и не красное в нём поле взорочными цветами украшает, дабы из горьких и сладких случаев красиво составить жизнь себе, как составляется день Господень из вечера и утра, из тьмы и света.		new	new
dev_ru_1364	постав	поставъ	7		А которая женщина или девка рукодельна, тем дело указать: рубашки шить, убрус брать и шить, или постав ткать, или золотое и шёлковое пялешное дело, и которая чему учена, того всего досматривать и следить;...		new	new
dev_ru_1365	постав	поставъ	4		Уж у меня свадьба снаряжена, Девять печей хлеба напечено, Десятая печь витых калачей, Витых калачей с завитушками; Девять поставов браги наварено, Десятый постав меду крепкого; Уж у меня приданое изготовлено!		new	new
dev_ru_1366	постав	поставъ	2		Летом уходили вниз, в Цимлу, сетями рыбачили, на «постав», осень встречая, а потом ― зиму там проводя на подлёдном лове.		new	new
dev_ru_1367	потеря	потеря	5		Вид один этого обер-прокурора был омрачением духа и потерею расположения, и всякий его тяготился видеть, кроме искателей.		new	new
dev_ru_1368	потеря	потеря	4		Чем больше, подробнее они излагали мне свои вероучения, тем яснее я видел их заблуждение и потерю моей надежды найти в их вере объяснение смысла жизни.		new	new
dev_ru_1369	потеря	потеря	4		Мне двадцать лет, я родилась с потерей слуха и живу в селе.		new	new
dev_ru_1370	потеря	потеря	6		По случаю потери двух пальцев он надеялся, что, «бог даст», его назначат в «неспособные» и уволят в бессрочный отпуск.		new	new
dev_ru_1371	потеря	потеря	4		В этом году бело-голубые и так выглядели неубедительно, а с потерей трёх ведущих игроков в высшей лиге им делать будет нечего…		new	new
dev_ru_1372	потеря	потеря	6		С утра до вечера звенел по слободе её голос, клянущий и сулящий всякие нелёгкие, и умолкал только тогда, когда зелено вино угомоняло её до потери сознания.		new	new
dev_ru_1373	потеря	потеря	poterja_OM2O-3VEcg8		Потеря кольца была тем неприятнее, что вскоре пришли известия о женихе графини.		new	new
dev_ru_1374	потеря	потеря	poterja_OM2O-3VEcg8	лишенье, утрата, убыток, гибель.			old	old
dev_ru_1375	потеря	потеря	2		К счастью всё обошлось без потерь, если не считать нескольких ушибов и царапин.		new	new
dev_ru_1376	потеря	потеря	6		Теперь посмотрим, что он приобретает от своего труда, сопряжённого, кроме потери времени, ещё с бесчисленным множеством разных других неприятностей.		new	new
dev_ru_1377	потеря	потеря	2		Если учесть, как трудно сохранить кристаллы от действия влаги воздуха и собрать алкоголь без потерь, то соответствие этих чисел следует, конечно, признать удовлетворительным.		new	new
dev_ru_1378	потеря	потеря	0		Страшное горе — потерю жены — он должен был переживать вместе с величайшим счастьем — достижением священнического сана.		new	new
dev_ru_1379	потеря	потеря	poterja_OM2O-3VEcg8		Смерть, раны, потеря семьи, ничто мне не страшно.		new	new
dev_ru_1380	потеря	потеря	1		Он был так счастлив, что в минуту нашел потерю.		new	new
dev_ru_1381	потеря	потеря	poterja_OM2O-3VEcg8	пропавшее, то, что исчезло, потеряно, перестало быть чьей-то собственностью или стало недоступным; пропажа	Потеря друга, родственника. Потеря имущества, доброго имени. Потеря её нашлась!		old	old
dev_ru_1382	потеря	потеря	6		Голова его тонко кружилась от потери крови и от коньяку.		new	new
dev_ru_1383	потеря	потеря	6		После потери Шевардинского редута к утру 25-го числа мы оказались без позиции на левом фланге и были поставлены в необходимость отогнуть наше левое крыло и поспешно укреплять его где ни попало.		new	new
dev_ru_1384	потеря	потеря	4		В большинстве случаев это выражается в потере чёткости мелких деталей кадра — их края становятся слегка размытыми, «замыленными».		new	new
dev_ru_1385	потеря	потеря	2		При этом дивизия понесла незначительные потери.		new	new
dev_ru_1386	потеря	потеря	poterja_OM2O-3VEcg8		Потеря «тёпленького» местечка, которого он лишился «по моей милости», ещё увеличила злобу моего вотчима против меня.		new	new
dev_ru_1387	потеря	потеря	4		К сожалению, при потере мяча отход назад был несвоевременным, что приводило к опасным моментам у наших ворот.		new	new
dev_ru_1388	потребность	потребность	potrebnost'_moPG4mJFA0I		Этой своей потребности он нашёл удовлетворение позднее на поприще педагогическом, став во главе частной гимназии в Тифлисе.		new	new
dev_ru_1389	потребность	потребность	potrebnost'_moPG4mJFA0I	необходимость, надобность, нужда в чём-либо	Житейския потребности. Живописные потребности, припасы, снаряды. Военные потребности.		old	old
dev_ru_1390	потребность	потребность	0		По современным представлениям дыхательный центр — это совокупность нейронов, обеспечивающих смену процессов вдоха и выдоха и адаптацию системы к потребностям организма.		new	new
dev_ru_1391	потребность	потребность	potrebnost'_moPG4mJFA0I		Биологические потребности обусловлены задачей выживания. Они возникают при отклонениях параметров внутренней среды организма или внешней угрозе.		new	new
dev_ru_1392	потребность	потребность	potrebnost'_moPG4mJFA0I		В современной компании логистическая служба отвечает за управление товарными, материальными и связанными с ними информационными потоками, охватывая все стадии бизнес-процесса: от выявления потребностей в сырье и материалах, до отгрузки готовой продукции клиентам.		new	new
dev_ru_1393	похерить	похерить	poherit'_3_EFWSEhDXw		И волею-неволею пришлось выработать проект реформы губернского и уездного управления; даже такой лёгкий человек, как Тимашев, убедился в её необходимости, и именно этот-то проект реформы взяли и похерили.		new	new
dev_ru_1394	похерить	похерить	poherit'_3_EFWSEhDXw		― А писульку-то лучше похерить. ― Он порвал письмо на мелкие клочки и, открыв дверцу печки-подтопка, бросил их на тлеющие угли.		new	new
dev_ru_1395	похерить	похерить	poherit'_3_EFWSEhDXw		― Вы нынче держали переходный экзамен? ― спросил его с окошка студент с еврейским типом лица. ― Нет, не держал; а что? ― А то, что, значит, похерят из университета.		new	new
dev_ru_1396	похерить	похерить	poherit'_3_EFWSEhDXw	перен., разг. уничтожить, погубить что-либо, отказаться от чего-либо, исключить что-либо откуда-либо, воспрепятствовать ходу, осуществлению, реализации чего-либо	Эта штука стара похерить пора.		old	old
dev_ru_1397	похерить	похерить	poherit'_3_EFWSEhDXw		― Какая свиньиша, однако же, этот Розанов: его тоже непременно нужно будет похерить, ― проговорила Бертольди, сделав несколько концов по комнате.		new	new
dev_ru_1398	похерить	похерить	1		Духовная сторона вся похерена, а жажда жизни чрезвычайная.		new	new
dev_ru_1399	похерить	похерить	poherit'_3_EFWSEhDXw		Угости, говорит, новой водкой «Бисмарк», тогда и долг похерю.		new	new
dev_ru_1400	похерить	похерить	poherit'_3_EFWSEhDXw		Кузину ещё, пожалуй, можно было похерить, визиты же к дяде и Плевкову были неизбежны.		new	new
dev_ru_1401	похерить	похерить	poherit'_3_EFWSEhDXw		Меншиков, взяв перо, похерил слово «области», да так усердно, что продрал бумагу.		new	new
dev_ru_1402	почистить	почистить	0		Он встал, умылся, почистил брюки, вылез на дорогу, встал на обочине и поднял руку.		new	new
dev_ru_1403	почистить	почистить	0		Пока жарилось мясо, путешественники почистили ружья, наполнили патронташи, собрали дорожные вещи в котомки ― поход мог продолжиться несколько дней.		new	new
dev_ru_1404	почистить	почистить	pochistit'_RL8whiQHOJo	выскоблить, подчистить., стрд. и взв. по смыслу.	почистить сапоги, ваксой; почистить шандалы, мелом и суконкой; чистить несколько. *Почистить пряжку, Почистить лес. Почистить писанное,		old	old
dev_ru_1405	почистить	почистить	0		Разинув рты, внимали они хриплому еретическому голосу, и будь это действо на городской площади, воры давно б уж почистили карманы и кошельки зевак, а расторопистые парни лапали бы хихикающих горожанок.		new	new
dev_ru_1406	почистить	почистить	0		Снег почистили, дверками похлопали, под капотами полазили ― никакой бяки не нашли.		new	new
dev_ru_1407	почистить	почистить	1		Если он слегка исправит и почистит свою сонату, то тогда ему можно будет наслаждаться сознанием того, что у него уже есть одна вполне удовлетворительно оформленная вещь.		new	new
dev_ru_1408	почистить	почистить	0		― Денег платить тебе у меня нет, но могу отработать: картошку почистить, полы помыть.		new	new
dev_ru_1409	почистить	почистить	0		Орехи почистить и поломать на кусочки чуть поменьше клюквин.		new	new
dev_ru_1416	привод	приводъ	5		Его втаскивали сюда четверо грузчиков на специальной тележке с гидравлическим приводом.		new	new
dev_ru_1417	привод	приводъ	5		Очевидно, у него испортился рулевой привод, руль остался положенным на борт.		new	new
dev_ru_1418	привод	приводъ	5		Этот стол работал от электрического привода и мог вращаться в любой плоскости.		new	new
dev_ru_1419	привод	приводъ	privod_xsiGjWWSdv4	устройство или система устройств для приведения в движение машины или механизма	Привод, всякое устройство, для передачи или сообщенья тока или силы. Водоподъемный привод, труба, рукав, чрез который вода подымается. Приводы в машинах, веревки, рычаги, а более круглые ремни, для передачи движенья на расстоянье, с колеса на колесо. От паровой машины приводы идут ко		old	old
dev_ru_1420	привод	приводъ	privod_pg93HZHqJP0	юр. принудительное доставление кого-либо (обвиняемого, свидетеля, эксперта и т. п.) в случае отказа явиться добровольно	Быть в приводе; Привод рекрут; Привод писателя		old	old
dev_ru_1421	привод	приводъ	privod_xsiGjWWSdv4	Прм. поученье. охотн. крикуша, для приманки уток.	привод притчи. Утка на приводе		old	old
dev_ru_1422	привод	приводъ	0		Он наблюдал и над привозом строительных материалов, и над приводом рабочих, отправляемых беспрестанно со всех краев России, и над доставкой провианта для их содержания.		new	new
dev_ru_1423	привод	приводъ	privod_xsiGjWWSdv4		А Мстислав, гневаяся на Всеволода за привод половцов, велел крепко град добывать.		new	new
dev_ru_1424	привод	приводъ	2		Мне уже делали привод в милицию и угрожали отчислить.		new	new
dev_ru_1425	привод	приводъ	2		Меня задержит милиция и оформит привод, хотя у Летучева ― три привода, и ничего, правда, он растет без отца и второгодник.		new	new
dev_ru_1426	привод	приводъ	privod_pg93HZHqJP0		Сотник протискался вперед и доложил следователю о приводе свидетеля.		new	new
dev_ru_1427	привод	приводъ	3		И хотя делалось всё возможное, чтобы перезаписываемые DVD-диски можно было читать на всех приводах, добиться этого в полной мере не удалось.		new	new
dev_ru_1428	прижимать	прижимать	prizhimat'_CQVg8chWSbE	о морозе, делаться сильнее, крепчать. пск. слово из Псковской губернии твер. слово из Тверской губернии			old	old
dev_ru_1429	прижимать	прижимать	prizhimat'_rL8cMmh0jY4	см.... 1. ].	прижать		old	old
dev_ru_1430	прижимать	прижимать	prizhimat'_rL8cMmh0jY4		Несколько раз жизнь прижимала его всерьез, и тогда Ибрагим помогал ему бескорыстно ― правда, взять с Ямнинова, по его меркам, было нечего.		new	new
dev_ru_1431	прижимать	прижимать	prizhimat'_rL8cMmh0jY4		Лишних денег не было, да и нужда не прижимала.		new	new
dev_ru_1432	прижимать	прижимать	prizhimat'_CQVg8chWSbE		Петр высунулся из окна, загородив его своей широкой спиною, он увидал, что отец, обняв тещу, прижимает её к стене бани, стараясь опрокинуть на землю〈…〉		new	new
dev_ru_1433	прижимать	прижимать	prizhimat'_CQVg8chWSbE		Только-что князь Несвицкий хотел двинуться вперед, как опять солдаты и повозки напирали на него и опять прижимали его к перилам, и ему ничего не оставалось, как улыбаться.		new	new
dev_ru_1434	прижимать	прижимать	prizhimat'_rL8cMmh0jY4		Когда уже собрался лететь, мне доложили, что в направлении Харькова противник сгруппировал эсэсовские войска, танковые дивизии и прижимает наши войска к Харькову.		new	new
dev_ru_1435	прижимать	прижимать	prizhimat'_rL8cMmh0jY4		Но в это время сильным течением пароход стало прижимать к берегу, и вскоре он оказался на мели.		new	new
dev_ru_1436	прижимать	прижимать	prizhimat'_CQVg8chWSbE		Бедная женщина совершенно растерялась и прижимала к себе своё дитя, как будто боясь, что эту малютку тотчас вырвут из её объятий и повезут сечь.		new	new
dev_ru_1437	прижимать	прижимать	prizhimat'_CQVg8chWSbE		Пульхерия Александровна молча обнимала его, прижимала к своей груди и тихо плакала.		new	new
dev_ru_1438	прижимать	прижимать	prizhimat'_CQVg8chWSbE		Сверху помещают крышку, которая плотно прижимает края заготовки к фланцу матрицы.		new	new
dev_ru_1439	прижимать	прижимать	prizhimat'_CQVg8chWSbE		Палец его прижимал гашетку прежде, чем он брал на цель птицу.		new	new
dev_ru_1440	прижимать	прижимать	prizhimat'_CQVg8chWSbE		Он брал у Наденьки руки, прижимал их к сердцу, целовал их, прижимал к глазам, ко лбу, и плакал… тихими, сладкими слезами плакал.		new	new
dev_ru_1441	прижимать	прижимать	prizhimat'_CQVg8chWSbE		Вячеслав Иосифович сидел у дубового стола и, навалившись всем костлявым телом на локоть, прижимал к уху телефонную трубку.		new	new
dev_ru_1442	прижимать	прижимать	prizhimat'_CQVg8chWSbE		Он пел что-то заунывное и прижимал лицо свое к бубну, отчего звук его голоса, отражаясь от туго натянутой кожи, то усиливался, то ослабевал до шёпота.		new	new
dev_ru_1443	прижимать	прижимать	prizhimat'_CQVg8chWSbE		Она прижимает к глазам платок и уходит к себе в комнату плакать.		new	new
dev_ru_1444	приходить	приходить	1		― А сегодня приходите в театр, к нам в ложу…		new	new
dev_ru_1445	приходить	приходить	prihodit'_uOyyfsImS2k	идя куда-либо, к какому-либо месту, достигать этого места, являться куда-либо	Вчера приходил к вам за чем-то купец, да не заставши, сказал, что придет ныне. Войска пришли из похода. Он, бывало, прихаживал, а теперь давно не был.		old	old
dev_ru_1446	приходить	приходить	1		Болезнь приходит внезапно и падчерица кладет Веру в свою хирургическую больницу, подозревая опухоль.		new	new
dev_ru_1447	приходить	приходить	1		Савин стал мечтать о вещах, которые до того времени никогда не приходили ему в голову.		new	new
dev_ru_1448	приходить	приходить	1		С приходом весны приходили новые заботы: нужно было начинать весенние работы по изучению острова.		new	new
dev_ru_1449	приходить	приходить	1		Зачастую идея изобретения приходит в голову человека как бы стороннего.		new	new
dev_ru_1450	приходить	приходить	1		― У меня теперь сон приходит, сон уходит.		new	new
dev_ru_1451	приходить	приходить	1		Не каждый день приходят сюда пароходы с апельсинами.		new	new
dev_ru_1452	приходить	приходить	1		Приходите за справкой завтра утром.		new	new
dev_ru_1453	приходить	приходить	1		В одиннадцать часов почти одновременно приходили оба поезда: и наш и австрийский.		new	new
dev_ru_1454	приходить	приходить	prihodit'_uOyyfsImS2k		Пока несколько лет возились с одним участком дороги, предыдущий, считавшийся законченным, приходил в совершенную негодность.		new	new
dev_ru_1455	приходить	приходить	1		Три дня спустя приходит и обещанное письмо.		new	new
dev_ru_1456	приходить	приходить	prihodit'_uOyyfsImS2k		Таким образом, вода, по этому пути, приходила сюда из Эльвенда, находящегося часах в 2-х от дворцов, то по стенам, то по натуральной скале, и потом шла по окружной стене к обоим дворцам.		new	new
dev_ru_1457	приходить	приходить	1		Густые облака, по обыкновению, приходят с запада.		new	new
dev_ru_1458	приходить	приходить	1		Рано или поздно, но всему приходит срок перемен.		new	new
dev_ru_1459	приходить	приходить	1		Приходит пора стране поговорить серьёзно о своих делах.		new	new
dev_ru_1460	приходить	приходить	1		Каждый день новые слухи приходили в острог.		new	new
dev_ru_1461	приходить	приходить	1		И все приходят в ужас и негодование…		new	new
dev_ru_1462	приходить	приходить	1		Каким путём люди приходят к такой раздвоенности мысли и чувства ― все в этом вопросе смутно и спутанно.		new	new
dev_ru_1481	пропорциональный	пропорцiональный	proportsional'nyj_Bf2fVwMPihw	правомерный; соразмерный, верномерный			old	old
dev_ru_1482	пропорциональный	пропорцiональный	proportsional'nyj_Bf2fVwMPihw		Всё, что было свежего, делилось пропорциональными частями, и опять ни одной жалобы и ни одного упрёка.		new	new
dev_ru_1483	пропорциональный	пропорцiональный	0		Горизонтальное бюджетное уравнивание подразумевает пропорциональное распределение налогов между субъектами федерации для нивелирования неравенства налоговых возможностей разных территорий.		new	new
dev_ru_1484	пропорциональный	пропорцiональный	0		Становясь на эту обобщающую точку зрения, мы не можем поэтому согласиться с коллективистами и не можем признать, чтобы вознаграждение, пропорциональное числу часов, употребленных каждым на производство этих богатств, представляло собою идеал или хотя бы шаг вперед по направлению к идеалу.		new	new
dev_ru_1485	пропорциональный	пропорцiональный	0		Применение пропорциональной системы, господствовавшей до 1993 года, при распределении депутатских мандатов на парламентских выборах вело к широкому представительству многих партий в обеих палатах парламента.		new	new
dev_ru_1486	пропорциональный	пропорцiональный	proportsional'nyj_Bf2fVwMPihw		Вообще, многоугольники называются подобные, когда в них все бока пропорциональны, все углы равны, притом бока следуют в том же порядке, в каком равные углы.		new	new
dev_ru_1487	пропорциональный	пропорцiональный	proportsional'nyj_Bf2fVwMPihw		Лодж полагает, что количество пара, образующегося в каждый данный промежуток времени, не имеет надобности быть прямо пропорциональным количеству поглощаемого тепла и что, следовательно, вещество может перегреваться.		new	new
dev_ru_1497	пришить	пришить	prishit'_3o_lo3gEoJg		Сначала удалили правое лёгкое и на его место пришили лёгкое донора, затем левое.		new	new
dev_ru_1498	пришить	пришить	prishit'_3o_lo3gEoJg		В тот же вечер Славка пришил на рукав чёрный треугольник с золотым якорем и двумя маленькими звёздочками для погон.		new	new
dev_ru_1499	пришить	пришить	prishit'_3o_lo3gEoJg		Загните верхний край юбки внутрь примерно на 3 см и аккуратно пришейте с изнанки, оставив небольшое отверстие для вдевания резинки.		new	new
dev_ru_1500	пришить	пришить	prishit'_3o_lo3gEoJg	швейн. прикрепить шитьём	пришить на живую нитку; пристрочить, пришить в строчку; приштуковать, приштопать, пришить так, чтобы не было заметно шва.		old	old
dev_ru_1501	пришить	пришить	1		Её бывший муж поворовывал, попался, а ей пришили соучастие.		new	new
dev_ru_1502	пришить	пришить	prishit'_3o_lo3gEoJg		Короткой очередью Ушаков пришил его к земле.		new	new
dev_ru_1503	пришить	пришить	prishit'_3o_lo3gEoJg		― По святому воровскому закону я просто обязан был вас обоих пришить.		new	new
dev_ru_1504	пробивка	пробивка	probivka_AqlXzDX5RpY	действ. по глаголу пробивать	Пробивка земли в грохоты.		old	old
dev_ru_1505	пробивка	пробивка	probivka_AqlXzDX5RpY	чем она проконопачена мох, пакля.	Пробивка избы,		old	old
dev_ru_1506	пробивка	пробивка	2		Потребуются 2 шила: тонкое и толстое, — а также шило с тупым концом для наметки отверстий для пробивки.		new	new
dev_ru_1507	пробивка	пробивка	0		Деревянные свайки изготовляются в виде конуса из крепких пород дерева (граба, клена, бука, дуба) и применяются при работах с растительными и синтетическими тросами для пробивки и разделения прядей троса, изготовления сплесней, огонов, кнопов и мусингов.		new	new
dev_ru_1508	пробивка	пробивка	2		Я сразу вспоминаю из своего детства фильм «Парижские тайны», когда один нехороший человек, изучив план барона Османа по реконструкции Парижа, скупал участки земли на месте пробивки будущих проспектов.		new	new
dev_ru_1509	пробивка	пробивка	0		Работу комплекса машин удобно пояснить на примере обработки результатов переписи. Кодировался, например, пол опрашиваемого: мужской пол — наличием пробивки в первой позиции верхней строки, женский пол — отсутствием пробивки.		new	new
