usage_id	word	orth	sense_id	gloss	example	indices_target_token	date	period
test_ru_1436	меч	мечъ		Меч - оружие, состоящее из длинного лезвия с острым концом, которое обычно имеет рукоять для удерживания и металлическую гарду для защиты руки.	[ С а м о з в а н е ц. ] Не совестно, Рожнов, что на меня // Ты поднял меч?		new	new
test_ru_1437	меч	мечъ	mech_hpf6pgruCPE	Южное созвездие этого названья	"""В небе южного созвездия Меч можно увидеть яркую звезду Альфа Меча."""		old	old
test_ru_1438	меч	мечъ		Меч - оружие, состоящее из длинного лезвия с острым концом и рукояткой, используемое для рубки и колки в ближнем бою.	По стопам рыцарей древних орденов Прибалтики двинется новая Германия добывать себе достойную её территорию, упорно работать германским плугом на земле, которую завоюет германский меч.		new	new
test_ru_1439	меч	мечъ	mech_ZKJwgWJHkmI	Рыба с долгим, зубчатым, костяным рогом или зубом, Xiphias gladius	В глубинах океана обитает рыба-меч, которая имеет длинный и острый костяной рог, напоминающий клинок меча.		old	old
test_ru_1440	меч	мечъ		Меч - оружие, состоящее из длинного лезвия с острым концом, которое обычно имеет рукоять для удержания и металлическую гарду для защиты руки.	Только не говорите мне, что блистающий меч правопорядка сам опустится на его лысеющую голову.		new	new
test_ru_1441	точить	точить		Точить - выражать, проявлять горе или печаль.	— Обедать мы ныне будем или слёзы точить? — пытаясь обрезать горестное, спросил Корытин.		new	new
test_ru_1442	точить	точить		"""Точить"" - разрабатывать, уточнять или усиливать свои аргументы или точку зрения, особенно в споре или дебатах."	Никто их не читал, не слушал, не опровергал и не защищал, а между тем на месте всякий, отстаивая свои мысли, продолжал точить яд свой, — правду сказать, не много тут хорошего!		new	new
test_ru_1443	точить	точить	tochit'_ms4ocSMq-rI	Юж. и тмб. слово из Тамбовской губернии сыпать, просыпать	Не точи пшено		old	old
test_ru_1444	точить	точить		Точить - обрабатывать, шлифовать или выточить предмет из дерева с помощью инструментов, чтобы придать ему нужную форму и гладкую поверхность.	Делом с Митей занимался Пётр Петрович, начав точить ему в подарок ложку из деревянной болванки и рассказывая, что делает.		new	new
test_ru_1445	точить	точить		Точить - заточить, заточить лезвия коньков. Это процесс, при котором на коньках улучшают остроту и геометрию лезвия для повышения их эффективности и безопасности при катании.	— Накануне чемпионата мы лезвия коньков никогда никому не отдаём точить, боимся, вдруг нам их настроят не так.		new	new
test_ru_1446	точить	точить		Точить - производить точную обработку, шлифовку или отделку сложных деталей с высокой точностью и мастерством.	Самые сложные детали поручали точить только ему, поскольку он умел, как говорили на заводе, ловить микроны.		new	new
test_ru_1447	точить	точить		В данном контексте 'точить' означает усиливать, усугублять, усиленно воздействовать на сердца бесстрашных людей смертоносной ревностью, вызывая в них ненависть.	Смертоносная ревность начала точить сердца бесстрашные, и ненависть взаимная обнаружилась.		new	new
test_ru_1448	точить	точить	tochit'_S0j_TlhmnyI	перен. подрывать, мучить, изъедать изнутри	Моль одежу тлит, точит; шашень дерево точит. Ржа железо, а скудость человека точит. У воды нос остер как шашень точит, просасывает плотины.		old	old
test_ru_1449	точить	точить	tochit'_mMfkUwcK-60	устар. источать, изливать	Во рве сидя слезы точает, источает, точит. Родники студену воду точат. Хвойные деревья точат смолу. Мощи точат миро, благовонЁе		old	old
test_ru_1450	точить	точить		"""Точить"" - процесс обработки карандаша или другого предмета с помощью точилки или ножа для получения острого конца или края."	Колбаса была копчённая почти до черноты, и строгать эту твёрдую палку было всё равно что точить карандаш.		new	new
test_ru_1451	точить	точить	tochit'_rud1Rqukz0E	Цедить, выпускать ток, переливать жидкость. наливать, оттыкая гвоздь в бочке, в кадке	Точить квас, пиво		old	old
test_ru_1452	точить	точить		вызывать беспокойство, тревогу или нервозность в чьих-либо мыслях или чувствах	Мысли стали ревниво точить покорную Мишкину успокоенность.		new	new
test_ru_1453	точить	точить	tochit'_fkDFUfq0aJM	отбивать, означать точками	Он точил свой карандаш, чтобы нарисовать более четкие контуры.		old	old
test_ru_1454	точить	точить		Точить - процесс приведения зубьев пилы в одинаковую высоту. Это делается перед заточкой пилы, чтобы обеспечить равномерное и эффективное снятие материала при работе.	Если высота зубьев пилы неодинакова, то прежде чем точить пилу, её правят.		new	new
test_ru_1455	точить	точить	tochit'_PL5_igPOHnk	Течь, капать, струиться; протекать, просачиваться, сочиться; сыпаться, уходить утеком, утечкой	День и ночь слеза точится. Кровь точится из раны. Хлеб точится из закрома, худое место есть. Сухой песок точится.		old	old
test_ru_1456	точить	точить		возникать, появляться, ощущаться сильное беспокойство, тревога	Но пока ехала трамваем, меня начала точить тревога.		new	new
test_ru_1457	ширять	ширять		Ширяло - это ощущение, запах или аромат, который распространяется в воздухе и ощущается в носу. В данном контексте, ширяло описывает запах свежего хвороста, цветущего краснотала и земли, который ощущается в носу.	Свежий хворост был медвяно пахуч и липок, в нос ширяло запахом цветущего краснотала, землей попахивало, трудом, позабытым в неуемном пожаре войны…		new	new
test_ru_1458	ширять	ширять		"""Ширяет"" - ""проявляет"", ""проявляются"". В данном случае, веронская молодежь проявляет агрессию друг к другу, используя ножи, а Ромео проявляет насилие, убивая Тибальта трубой."	Спектакль стал молодежным: с музыкой Чайковского соседствуют современные мелодии, веронская молодежь ширяет друг друга ножами, Ромео забивает Тибальта большой железной трубой.		new	new
test_ru_1459	ширять	ширять		"""Ширяет"" - распространяется, охватывает большую территорию или группу людей. В данном случае, говорится о том, что объект (не указано, что именно) распространяется или охватывает определенные области или страны, причиняя им вред или угрожая."	Камнем, сложив крылья, падает он на восставшую Венгрию, одним ударом приканчивая революцию; широкими кругами ширяет над Кавказом, разоряя гнёзда горных племен; хищная его тень покрывает Персию, угрожая английским деньгам, наводнившим персидские рынки.		new	new
test_ru_1460	ширять	ширять		Ширять - проникать, проникнуть, проникнуться. Староста Ивлий, сойдя с кобылы, аккуратно подтянул подпруги и с видом глубокой задумчивости начал проникать в сурчиные норы, расширяя их.	Один староста Ивлий слез с своей кобылы, мешкотно подтянул подпруги и с видом величайшего глубокомыслия стал ширять биркой в сурчиные норы.		new	new
test_ru_1461	ширять	ширять		Распространяться, распространять запах, дурной запах.	— Там своя вонь… но уж хоть — в нос ширяет		new	new
test_ru_1462	ширять	ширять		ширял - это выражение, которое означает, что кто-то смотрит или смотрел на кого-то с большим вниманием, пристально или недоброжелательно. В данном контексте, когда говорят, что Давыдов ширял в глаза, это означает, что он смотрел на собеседника с особым интересом или недоверием.	Ты, Давыдов, мне все время в глаза ширял, что я — левый троцкист		new	new
test_ru_1463	ширять	ширять		Ширяет - плавно и свободно парит, летит в просторах неба. Орёл, как символ свободы и мощи, показывает свою способность летать высоко и свободно, расправляя свои крылья и паря в воздухе.	Потом поднял голову, посмотрел на небо, как в небе орёл ширяет, как ветер тёмные тучи гоняет.		new	new
test_ru_1464	ширять	ширять	shirjat'_RBIuxRhyGEY	тыкать, совать	Ширяй чаще кочергой в печи, поширивай! Я ожогом ширял, да все загорается. Ширнул палкой в нору, ан там что-то сидит! Не ширяй в носу, опять разбередишь. Не ширяй в вещах у меня! Ширну, пырну, выдерну, пырну?		old	old
test_ru_1465	ширять	ширять		Ширить - распространять, передавать или делиться чем-либо с другими людьми. В данном случае, ширить чеки означает передавать или делиться чеками с другими людьми.	Раньше спрашивали — сколько человек один чек ширяют, а теперь спрашиваем — сколько чеков надо одному человеку ширнуть!		new	new
test_ru_1466	цикл	циклъ	tsikl_D_hkeMVpkQ4	повторяющаяся во времени последовательность событий, процессов или явлений	"""Ученые изучают циклы приливов и отливов, чтобы понять их влияние на экосистему моря."""		old	old
test_ru_1467	цикл	циклъ		Поэтический цикл - это совокупность нескольких стихотворений, объединенных общей темой, мотивом или идеей. В цикле каждое стихотворение является отдельным элементом, но вместе они создают единую композицию, образуя цельное произведение. Автор цикла обычно задает тональность всему циклу, определяя общую эмоциональную или смысловую окраску.	В поэтическом цикле автор обычно знает или чувствует, какое именно стихотворение задаёт тональность всему циклу.		new	new
test_ru_1468	цикл	циклъ		Циклы в данном контексте означают замкнутые участки молекулы, образованные атомами, связанными в кольцевую структуру. В случае сложных терпеноидов, содержащих полизамещенные циклы, стабильные конформации молекулы могут отличаться от заторможенных конформаций по всем подвижным фрагментам. Внутрициклические торсионные углы для стабильных конформаций могут принимать широкий диапазон значений в интервале от 0 до 180 градусов в зависимости от структуры молекулы.	Но для сложных терпеноидов, содержащих в своей структуре полизамещенные циклы, и в особенности — для среднециклических производных, стабильные конформации молекулы далеко не всегда в точности соответствуют заторможенным конформациям по всем подвижным фрагментам, и внутрициклические торсионные углы для стабильных конформаций могут принимать практически любые значения в интервале f=0-180°, в зависимости от структуры молекулы.		new	new
test_ru_1469	цикл	циклъ		Циклы в данном контексте означают повторяющиеся процессы или события, которые происходят в определенные периоды времени. В данном случае, циклы относятся к пульсациям климата и жизнедеятельности планеты, которые происходят в определенные периоды и не связаны с солнечной активностью или другими факторами.	Я узнал, что кольца деревьев указывают на какую-то пульсацию климата, на какие-то циклы жизнедеятельности планеты, не совпадающие ни с периодом солнечной активности, ни с чем иным.		new	new
test_ru_1470	цикл	циклъ		Вокальные циклы - это композиции, состоящие из нескольких связанных между собой песен или арий, которые исполняются в определенном порядке. Вокальные циклы могут быть написаны в различных стилях и жанрах, и часто представляют собой цельное музыкальное произведение, где каждая песня или ария связана общей темой или идеей.	Она позволяет себе петь всё: джаз и спиричуэлз, вокальные циклы, оперные арии, — и всё это с необыкновенным достоинством настоящей королевы.		new	new
test_ru_1471	сажалка	сажалка	sazhalka_hXGpHKD0ZcQ	орудие для сажанья чего-либо, кал. ухват, рогач, тул. слово из Тульской губернии, сажайка, то же	В садовом центре я купил сажалку для посадки цветов и овощей.		old	old
test_ru_1472	сажалка	сажалка		Сажалки - инструменты или устройства, используемые для посадки растений в землю.	— И копалки есть, и сажалки, — мрачно ответил старик. — И комбайн скоро появится.		new	new
test_ru_1473	сажалка	сажалка		Сажалка - это участок земли, где выращиваются овощи и фрукты. В данном контексте, сажалка представляет собой заросшую тиною часть сада, где, скорее всего, выращиваются овощи и фрукты, такие как укроп, мята, мед и зреющая дыня.	В саду была заросшая тиною сажалка, а за ней бахча и пасека; душистой вечерней свежестью веяло оттуда — укропом, мятой, медом и зреющей дынею.		new	new
test_ru_1474	сажалка	сажалка		Сажалка - специальное место или устройство для выращивания и разведения рыбы, особенно карасей.	Только это еще бабушка надвое сказала, что с теми карасями сталось: ино их съели, ино в сажалку посадили.		new	new
test_ru_1475	сажалка	сажалка		Сажалки - деревянные конструкции, установленные на плотине, чтобы удерживать снег и предотвращать его сход.	Но пошёл он к нижнему саду, спускавшемуся по горе от усадьбы до самого луга, перешёл по плотине занесенной снегом сажалки, направляясь к длинной и мрачной бревенчатой избе скотного двора, черневшего в глубине сада, под вековыми деревьями.		new	new
test_ru_1476	сажалка	сажалка		Сажалки - инструменты, используемые для ловли рыбы. В данном контексте сажалки представляют собой устройства, состоящие из веревочной петли или железного крюка, которые используются для захвата рыбы из воды. Хозяин сажалки подходит к пруду, закидывает петлю или подхватывает рыбу на крюк, после чего извлекает ее из воды. В данном случае сажалки используются для ловли осетра или стерляди, из которых извлекается икра. Рыба обрабатывается, и икра съедается вместе с другими продуктами.	Тогда хозяин сажалки подходил к пруду, закидывал веревочную петлю, или прямо на железный крюк подхватывал из воды осетра или стерлядь; кровь била из свежей раны на крюк, рыба распластывалась, из её тёплых внутренностей вынималась икра, протиралась сквозь решето с солью и тут же, ещё теплая, присыпанная перцем, съедалась за бутылками цимлянского.		new	new
test_ru_1477	сажалка	сажалка		Сажалка - небольшая округлая площадка с обтоптанными скотом берегами, на которой располагался выгон для скота. Здесь животных собирали и готовили к пастбищу или другим целям.	На пути его оказалась небольшая округлая сажалка с обтоптанными скотом берегами, похоже, здесь располагался выгон; во всяком случае, засеянное рожью поле поблизости оканчивалось.		new	new
test_ru_1478	сердечный	сердечный		Сердечная -, что отрава, которую она пила, была связана с ее сердцем или эмоциональным состоянием. Это может указывать на то, что отрава была связана с ее любовными чувствами или эмоциональной зависимостью.	Она пристрастилась к своей любви… и жадно пила сердечную отраву.		new	new
test_ru_1479	сердечный	сердечный		выражение глубоких чувств, искренности и привязанности в письмах	Как томно был он молчалив, //..В сердечных письмах как небрежен!		new	new
test_ru_1480	сердечный	сердечный		Сердечный -, что Семён-то Иванович был человеком с добрым и сострадательным сердцем, заботился о своих детях и оставил им наследство.	— Ведь вот, право, сердечный этот Семён-то Иванович, покойник, троих детей, говорят, оставил — мал мала меньше.		new	new
test_ru_1481	сердечный	сердечный	serdechnyj_NkSPqJn_44o	любовный; доброжелательный; связанный с душой, чувствами, человека 	Сердечные преграды. Приношу сердечную благодарность мою, от сердца, искреннюю. Сердечный человек, задушевный, любящий и прямой. Сердечное дело, любовное. Сердечно рад, --		old	old
test_ru_1482	сердечный	сердечный		Выражение, используемое для описания писем, написанных с большой страстью, эмоциональностью и искренностью.	В сердечных письмах как небрежен!		new	new
test_ru_1483	сердечный	сердечный		сердечная - означает, что девочка имеет доброе, отзывчивое и любящее сердце. Она всегда готова поддержать и быть рядом с тобой, даже когда ты в печали или задумчивости.	Покорная, тихая была девочка, а уж какая сердечная, любящая! Ты только призадумайся, запечалься, она не отойдёт от тебя.		new	new
test_ru_1484	сердечный	сердечный		выразительное, искреннее, искреннее	[ Лиза: ] Однако велено к сердечному толкнуться.		new	new
test_ru_1485	сердечный	сердечный		без сострадания, без чувства, безразличный	Грустен путь пред тобой, путь в степи голубой без сердечного.		new	new
test_ru_1486	сердечный	сердечный	serdechnyj_EEOnRMXTat4	Сердешный сиб. сибирское слово ядреный, дебелый, дюжий; крепкий, прочный; растн. Polygonum Bistorta	Сердечный-корень		old	old
test_ru_1487	сердечный	сердечный		Сердечных -, что человек был глубоко тронут и умилен наблюдением за младенческими забавами.	Сердечных мук ещё не зная, он был свидетель умилённый её младенческих забав.		new	new
test_ru_1488	сердечный	сердечный		Сердечные угрызения - это состояние, характеризующееся чувством сильной тревоги, сожаления или раскаяния, которое может вызывать физическую боль или дискомфорт в области сердца. Это психологическое состояние, связанное с чувством вины или сожаления по поводу прошлых действий или решений.	В тоске сердечных угрызений.		new	new
test_ru_1489	сердечный	сердечный		Сердечный - искренний, преданный, глубокий. В данном случае, это выражение используется для описания близкого друга, который является дорогим и важным человеком в жизни говорящего.	Сердечный друг, желанный друг, // Приди, приди: я твой супруг!		new	new
test_ru_1490	сердечный	сердечный		Сердечные тайны - это самые глубокие и интимные мысли, чувства и секреты, которые человек открывает только самому близкому и доверенному человеку.	Она поверяет мне свои сердечные тайны.		new	new
test_ru_1491	сердечный	сердечный	serdechnyj_SR2memZST3I	Сердечный или сердешный, о ком всем сердцем сожалею, соболезную; болезный, моленый, бажоный.	Эх, сердечный -- а пособить нечем! 		old	old
test_ru_1492	сердечный	сердечный		Сердечный -, что человек испытывает сильные эмоции, часто связанные с состоянием беспокойства, тревоги или возбуждения.	Он, сердечный, не в себе стал.		new	new
test_ru_1493	сердечный	сердечный		Сердечная -, что страдания и пустота, о которых говорится, связаны с эмоциональными и душевными аспектами человека. Они вызваны глубокими переживаниями, эмоциональными потрясениями или разочарованиями, которые оставили след в сердце и душе человека.	Остались мне одни страданья, плоды сердечной пустоты.		new	new
test_ru_1494	сердечный	сердечный		Сердечная -, что женщина обладает добрым, отзывчивым и заботливым характером. Она способна проявлять теплоту и нежность в отношениях с другими людьми.	Это была мягкая, сердечная женщина, которая знает, как надо тепло и незаметно прикоснуться к человеку.		new	new
test_ru_1495	сердечный	сердечный		выражающий искреннее чувство, доброту и заботу	[ Лариса: ] Ни от кого я не видела сочувствия, не слыхала тёплого, сердечного слова.		new	new
test_ru_1496	сытый	сытый		Сытый -, что гость будет накормлен обедом до такой степени, что он будет чувствовать себя полностью насыщенным и удовлетворенным.	— Обедали? И праздный вопрос, потому что мой ответ всё равно не нужен хозяину: пусть сытый гость лопнет по всем швам, но обедом он будет накормлен…		new	new
test_ru_1497	сытый	сытый	sytyj_O4EBkzhVZxg	утоливший свой голод, не желающий есть	Сытый голодного не разумеет.		old	old
test_ru_1498	сытый	сытый		Выражение негодования, возмущения или презрения к кому-либо, кто живет в изобилии и не испытывает недостатка или страданий, в то время как другие находятся в бедственном положении.	— Мало вами нашей крови пролито! — Черти сытые! Помещики!		new	new
test_ru_1499	сытый	сытый		Прилагательное 'сытый' в данном контексте означает быть насыщенным, плодородным или пышным. В отношении земли это указывает на то, что она обильно питается питательными веществами и готова для посева или пашни, также может указывать на обилие растительности или высокую плодородность.	Должно быть, росное, весеннее утро, пашни паром курятся, лемех от земли жирный, сытый землею, а в небе — жаворонка.		new	new
test_ru_1500	сытый	сытый		сытых - это прилагательное, которое описывает состояние людей, которые находятся в состоянии полного насыщения или удовлетворения после еды. В данном контексте, сытые господа означает, что эти люди уже наелись и чувствуют себя удовлетворенными.	Прошел офицер с молоденькой дамочкой, покачивающей своими гибкими обтянутыми бёдрами, прошли два-три сытых господина с кроваво пламенеющими сигарами в зубах.		new	new
test_ru_1501	сытый	сытый		Сытый - насыщенный, удовлетворенный, не испытывающий недостатка или нужды в чем-либо. В данном примере сытый барин олицетворяет богатого и властного человека, который издевается над бедным и уязвимым человеком, не испытывающим такого же комфорта и благополучия.	Почтеннейшая публика, читая «Дочь Альбиона», смеётся и едва ли видит в этом рассказе гнуснейшее издевательство сытого барина над человеком одиноким, всему и всем чужим.		new	new
test_ru_1502	сытый	сытый		Сытая - состояние, когда желудок полон пищей и человек не испытывает голода. Также сытая может описывать ощущение удовлетворенности после приема пищи, когда человек чувствует насыщение и комфорт.	В животах у обоих становилось тяжело после голодухи, тело наливалось покоем, сладкой, сытой ленью.		new	new
test_ru_1503	ферма	ферма	ferma_zGAFF-gJHrU	частное сельскохозяйственное предприятие на собственном или арендуемом участке	На окраине города располагается большая ферма, занимающаяся выращиванием овощей и фруктов на собственных участках.		old	old
test_ru_1504	ферма	ферма		Ферма - это специализированное сельскохозяйственное предприятие, где занимаются разведением и содержанием животных, в данном случае - скота, с целью получения молока.	Наконец, под Детским Селом построена молочная ферма ЛСПО на 1200 голов скота.		new	new
test_ru_1505	ферма	ферма		Ферма - это сельскохозяйственное предприятие, специализирующееся на разведении и содержании животных, таких как скот, свиньи, птица и т.д. Ферма может быть организована для производства молока, мяса, яиц или других продуктов животноводства. В данном контексте, скотоводческая ферма в Баварии представляет собой предприятие, занимающееся разведением и содержанием скота.	У нас скотоводческая ферма в Баварии, и выгоднее кормить несколько лишних голов скота, чем лишних рабочих.		new	new
test_ru_1506	ферма	ферма		Фермы в данном контексте означают группы серверов приложений, которые работают параллельно друг с другом и выполняют одну и ту же функцию. В данном случае новые фермы серверов приложений создаются и настраиваются во время параллельной миграции, чтобы заменить старые фермы и работать параллельно с другими фермами, не имея с ними общих точек соприкосновения.	Во время параллельной миграции определяются и конфигурируются новые фермы серверов приложений параллельно существующему окружению. В определённый момент времени они заменяют старые фермы и работают параллельно с другими фермами, не имея с ними общих точек соприкосновения.		new	new
test_ru_1507	ферма	ферма		Ферма - конструкция, предназначенная для поддержки и установки различных объектов или оборудования на определенной высоте над поверхностью земли или воды. В данном контексте, ферма весом не менее четырехсот тонн была поднята нами за три месяца на высоту двенадцати метров над водой с использованием простых приемов и методов.	Ферма весом не менее четырёхсот тонн была поднята нами за три месяца на высоту двенадцати метров над водой очень простыми приёмами.		new	new
test_ru_1508	ферма	ферма	ferma_z3QgQy3kZgY	спец. сооружение из скреплённых концами стержней, брусьев и т. п.	Висячия фермы, к какому типу принадлежит и Египетский мост, очень легко деформируются		old	old
test_ru_1509	ферма	ферма		Ферма - конструкцию, которая является частью разрушенного моста и выступает из реки. Она представляет собой остаток фермы моста, которая была взорвана и упала в реку.	Здесь, между кирпичными быками, торчит рухнувшая в реку ферма взорванного моста.		new	new
test_ru_1510	ферма	ферма		Фермы - группу или совокупность серверов, объединенных в единую систему. Каждый узел фермы представляет собой отдельный сервер, который может выполнять резервное копирование и восстановление данных, устанавливать квоты для дискового пространства и отправлять уведомления владельцу узла при достижении предельного размера. Фермы серверов обеспечивают более эффективное управление и контроль над ресурсами, а также повышают надежность и отказоустойчивость системы.	Для каждого узла фермы серверов можно отдельно выполнять резервное копирование и восстановление, а также устанавливать квоты для дискового пространства, занимаемого узлом и автоматически отправлять владельцу узла уведомления при достижении предельного размера узла.		new	new
test_ru_1511	хлюст	хлюстъ	hljust_1ZG5P_9JBKY	Целый ряд, порядок чего-либо гусем, хобот, вереница, хвостом	Вокруг стола собрался веселый хлюст друзей, готовых отпраздновать день рождения.		old	old
test_ru_1512	хлюст	хлюстъ		Хлюст - это народная игра, которая проводится с использованием специального метательного оружия - хлюста. Игроки бросают хлюсты в цель, стараясь попасть в определенные места или набрать максимальное количество очков.	Два других казака, сидя рядом на подоконнике, играли в «хлюст».		new	new
test_ru_1513	хлюст	хлюстъ		Хлюсты в данном контексте означают ноздри корабля, которые используются для закрепления цепей и якорей.	От скул к носу, где хлюсты — ноздри корабельные, навернули цепи и якоря.		new	new
test_ru_1514	хлюст	хлюстъ		Хлюст - это выражение, которое описывает человека, обычно мужчину, который выглядит очень формально и аккуратно одетым. Он может иметь высокий воротник, который поднимается до ушей, и носить галстук, который выглядит очень ярко и украшенный, как у павлина. Когда такой человек говорит, он может произносить слова через зубы, создавая впечатление насмешки или пренебрежения.	Сидит вот этакий хлюст, воротничок до ушей, галстук, как у павлина, и цедит сквозь зубы: «Принимая во внимание» …		new	new
test_ru_1515	хлюст	хлюстъ	hljust_-dwG4kb8zjM	прост., карт. азартная карточная игра, в которой необходимо набрать 31 очко одноимённое с названием игры	Нет хлюста (картежная игра), да масть густа.		old	old
test_ru_1516	хлюст	хлюстъ		Хлюст - это игра, в которой проигравшего таскают за волосы.	Когда мороз и матушка позволяли высовывать нос из дома, Никита уходил бродить по двору один. Прежние игры с Мишкой Коряшонком надоели ему, да и Мишка теперь сидел больше на людской, играл в карты — в носы или в хлюст, когда проигравшего таскали за волосы.		new	new
test_ru_1517	хлюст	хлюстъ		Хлюсты - это металлические гильзы или обоймы, используемые для хранения и транспортировки пуль и пороха в огнестрельном оружии.	Он заряжал ружья, которые передавали ему Хаджи-Мурат и Курбан, старательно загоняя железным шомполом обернутые в намасленные хлюсты пульки и подсыпая из натруски сухого пороха на полки.		new	new
